MEASURED_IN,WELL_ID,LIQ_RATE,WATER_CUT,H_DYN,P_ZAB,CASING_PRESSURE,GTA_TYPE_encoded,mer_VALUE_SHORT.2,injection_0,injection_1,injection_2
2009-05-01,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,77.0,89.0,497.0,200.0,16.0,38.846756564681016,3.0,341.0,122.0,68.0
2009-05-02,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,77.0,89.0,497.0,200.0,16.0,38.846756564681016,3.0,341.0,122.0,68.0
2009-05-03,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,77.0,89.0,714.0,200.0,16.0,38.846756564681016,3.0,341.0,70.0,122.0
2009-05-04,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,77.0,89.0,714.0,200.0,16.0,38.846756564681016,3.0,333.0,96.0,122.0
2009-05-05,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,60.0,85.0,714.0,200.0,16.0,38.846756564681016,3.0,333.0,96.0,122.0
2009-05-06,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,60.0,85.0,714.0,200.0,16.0,38.846756564681016,3.0,333.0,96.0,117.0
2009-05-07,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,60.0,85.0,714.0,158.83,16.0,38.846756564681016,3.0,333.0,96.0,117.0
2009-05-08,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,77.0,85.0,714.0,200.0,16.0,38.846756564681016,3.0,333.0,96.0,117.0
2009-05-09,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,72.0,85.0,595.0,200.0,15.7,38.846756564681016,3.0,333.0,96.0,117.0
2009-05-10,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,72.0,84.0,595.0,200.0,15.7,38.846756564681016,3.0,333.0,96.0,117.0
2009-05-11,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,72.0,84.0,595.0,200.0,15.7,38.846756564681016,3.0,321.0,96.0,117.0
2009-05-12,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,72.0,84.0,595.0,200.0,15.7,38.846756564681016,3.0,321.0,96.0,107.0
2009-05-13,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,72.0,84.0,595.0,200.0,15.7,38.846756564681016,3.0,321.0,96.0,107.0
2009-05-14,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,72.0,84.0,309.0,200.0,15.7,38.846756564681016,3.0,332.0,96.0,95.0
2009-05-15,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,53.0,84.0,309.0,200.0,15.7,38.846756564681016,3.0,332.0,96.0,95.0
2009-05-16,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,53.0,84.0,309.0,200.0,15.7,38.846756564681016,3.0,332.0,96.0,95.0
2009-05-17,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,53.0,84.0,309.0,200.0,15.7,38.846756564681016,3.0,316.0,96.0,116.0
2009-05-18,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,53.0,84.0,309.0,200.0,15.7,38.846756564681016,3.0,316.0,96.0,116.0
2009-05-19,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,53.0,84.0,309.0,200.0,15.7,38.846756564681016,3.0,316.0,96.0,116.0
2009-05-20,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,53.0,84.0,309.0,200.0,15.7,38.846756564681016,3.0,316.0,96.0,116.0
2009-05-21,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,51.0,84.0,309.0,200.0,15.7,38.846756564681016,3.0,316.0,96.0,116.0
2009-05-22,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,45.0,84.0,309.0,200.0,15.7,38.846756564681016,3.0,316.0,96.0,170.0
2009-05-23,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,45.0,84.0,309.0,200.0,15.7,38.846756564681016,3.0,316.0,96.0,170.0
2009-05-24,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,45.0,84.0,340.0,200.0,15.0,38.846756564681016,3.0,316.0,96.0,170.0
2009-05-25,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,45.0,84.0,340.0,200.0,15.0,38.846756564681016,3.0,331.0,96.0,175.0
2009-05-26,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,45.0,84.0,340.0,200.0,15.0,38.846756564681016,3.0,331.0,96.0,175.0
2009-05-27,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,45.0,84.0,340.0,200.0,15.0,38.846756564681016,3.0,331.0,96.0,175.0
2009-05-28,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,45.0,84.0,340.0,200.0,15.0,38.846756564681016,3.0,331.0,96.0,175.0
2009-05-29,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,45.0,84.0,340.0,200.0,15.0,38.846756564681016,3.0,331.0,96.0,175.0
2009-05-30,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,45.0,84.0,340.0,200.0,15.0,38.846756564681016,3.0,331.0,96.0,175.0
2009-05-31,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,45.0,69.0,340.0,200.0,15.0,38.846756564681016,3.0,331.0,96.0,175.0
2009-06-01,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,45.0,84.0,340.0,200.0,15.0,38.846756564681016,3.0,331.0,205.0,96.0
2009-06-02,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,45.0,84.0,340.0,200.0,15.0,38.846756564681016,3.0,337.0,205.0,96.0
2009-06-03,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,69.0,84.0,340.0,200.0,15.0,38.846756564681016,3.0,337.0,205.0,96.0
2009-06-04,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,64.0,84.0,340.0,200.0,15.8,38.846756564681016,3.0,337.0,146.0,96.0
2009-06-05,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,63.0,84.0,340.0,200.0,15.8,38.846756564681016,3.0,337.0,146.0,96.0
2009-06-06,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,69.0,84.0,340.0,200.0,15.8,38.846756564681016,3.0,337.0,146.0,96.0
2009-06-07,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,69.0,84.0,340.0,200.0,15.8,38.846756564681016,3.0,335.0,146.0,96.0
2009-06-08,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,69.0,84.0,340.0,200.0,15.8,38.846756564681016,3.0,335.0,146.0,96.0
2009-06-09,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,72.0,84.0,340.0,200.0,15.0,38.846756564681016,3.0,335.0,146.0,96.0
2009-06-10,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,70.0,84.0,340.0,200.0,15.0,38.846756564681016,3.0,335.0,146.0,96.0
2009-06-11,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,71.0,84.0,281.0,200.0,15.0,38.846756564681016,3.0,335.0,146.0,96.0
2009-06-12,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,71.0,84.0,281.0,200.0,15.0,38.846756564681016,3.0,335.0,146.0,96.0
2009-06-13,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,71.0,84.0,281.0,200.0,15.0,38.846756564681016,3.0,335.0,146.0,96.0
2009-06-14,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,71.0,84.0,281.0,200.0,15.0,38.846756564681016,3.0,347.0,146.0,96.0
2009-06-15,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,71.0,84.0,174.0,200.0,15.7,38.846756564681016,3.0,347.0,146.0,96.0
2009-06-16,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,71.0,86.0,174.0,200.0,15.7,38.846756564681016,3.0,347.0,146.0,96.0
2009-06-17,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,71.0,86.0,174.0,200.0,15.7,38.846756564681016,3.0,347.0,146.0,96.0
2009-06-18,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,71.0,86.0,174.0,200.0,15.7,38.846756564681016,3.0,347.0,146.0,96.0
2009-06-19,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,70.0,86.0,174.0,200.0,15.7,38.846756564681016,3.0,347.0,146.0,96.0
2009-06-20,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,70.0,86.0,174.0,200.0,15.7,38.846756564681016,3.0,347.0,146.0,96.0
2009-06-21,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,70.0,86.0,174.0,200.0,15.7,38.846756564681016,3.0,347.0,146.0,96.0
2009-06-22,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,70.0,86.0,174.0,200.0,15.7,38.846756564681016,3.0,352.0,146.0,96.0
2009-06-23,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,70.0,86.0,174.0,200.0,15.7,38.846756564681016,3.0,352.0,148.0,96.0
2009-06-24,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,71.0,86.0,174.0,200.0,15.7,38.846756564681016,3.0,352.0,148.0,96.0
2009-06-25,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,70.0,86.0,174.0,200.0,15.7,38.846756564681016,3.0,352.0,148.0,96.0
2009-06-26,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,71.0,86.0,174.0,200.0,15.7,38.846756564681016,3.0,352.0,148.0,96.0
2009-06-27,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,70.0,86.0,174.0,200.0,15.7,38.846756564681016,3.0,352.0,148.0,96.0
2009-06-28,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,71.0,86.0,174.0,200.0,15.7,38.846756564681016,3.0,352.0,148.0,96.0
2009-06-29,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,70.0,86.0,174.0,200.0,15.7,38.846756564681016,3.0,352.0,148.0,96.0
2009-06-30,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,70.0,86.0,174.0,200.0,15.7,38.846756564681016,3.0,352.0,148.0,96.0
2009-07-01,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,71.0,86.0,174.0,200.0,15.7,38.846756564681016,3.0,352.0,96.0,150.0
2009-07-02,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,71.0,86.0,174.0,200.0,15.7,38.846756564681016,3.0,352.0,96.0,150.0
2009-07-03,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,70.0,86.0,174.0,200.0,15.7,38.846756564681016,3.0,352.0,96.0,150.0
2009-07-04,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,70.0,86.0,174.0,200.0,15.7,38.846756564681016,3.0,325.0,96.0,150.0
2009-07-05,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,71.0,86.0,174.0,200.0,15.7,38.846756564681016,3.0,325.0,96.0,150.0
2009-07-06,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,70.0,86.0,174.0,200.0,15.7,38.846756564681016,3.0,325.0,96.0,150.0
2009-07-07,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,70.0,86.0,174.0,200.0,15.7,38.846756564681016,3.0,325.0,96.0,150.0
2009-07-08,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,70.0,86.0,174.0,200.0,15.7,38.846756564681016,3.0,325.0,96.0,150.0
2009-07-09,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,70.0,86.0,174.0,200.0,15.7,38.846756564681016,3.0,325.0,96.0,150.0
2009-07-10,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,66.0,88.0,174.0,200.0,15.7,38.846756564681016,3.0,325.0,96.0,150.0
2009-07-11,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,66.0,88.0,174.0,200.0,15.7,38.846756564681016,3.0,325.0,96.0,150.0
2009-07-12,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,66.0,88.0,174.0,200.0,15.7,38.846756564681016,3.0,325.0,96.0,150.0
2009-07-13,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,66.0,88.0,174.0,200.0,15.7,38.846756564681016,3.0,325.0,96.0,150.0
2009-07-14,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,66.0,88.0,167.0,200.0,15.7,38.846756564681016,3.0,325.0,96.0,150.0
2009-07-15,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,64.0,88.0,153.0,200.0,15.6,38.846756564681016,3.0,325.0,96.0,177.0
2009-07-16,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,64.0,88.0,153.0,200.0,15.6,38.846756564681016,3.0,333.0,96.0,177.0
2009-07-17,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,64.0,88.0,153.0,200.0,15.6,38.846756564681016,3.0,333.0,96.0,177.0
2009-07-18,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,64.0,88.0,153.0,200.0,15.6,38.846756564681016,3.0,333.0,96.0,177.0
2009-07-19,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,64.0,88.0,153.0,200.0,15.6,38.846756564681016,3.0,333.0,96.0,177.0
2009-07-20,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,64.0,88.0,153.0,200.0,15.6,38.846756564681016,3.0,333.0,96.0,177.0
2009-07-21,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,64.0,88.0,153.0,200.0,15.6,38.846756564681016,3.0,333.0,96.0,177.0
2009-07-22,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,68.0,88.0,153.0,200.0,15.6,38.846756564681016,3.0,333.0,96.0,177.0
2009-07-23,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,64.0,88.0,153.0,200.0,15.6,38.846756564681016,3.0,333.0,96.0,177.0
2009-07-24,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,70.0,88.0,153.0,200.0,15.6,38.846756564681016,3.0,333.0,96.0,177.0
2009-07-25,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,64.0,88.0,153.0,200.0,15.6,38.846756564681016,3.0,333.0,96.0,172.0
2009-07-26,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,63.0,88.0,153.0,200.0,15.6,38.846756564681016,3.0,321.0,96.0,172.0
2009-07-27,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,63.0,88.0,153.0,200.0,15.6,38.846756564681016,3.0,321.0,96.0,172.0
2009-07-28,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,63.0,88.0,153.0,200.0,15.6,38.846756564681016,3.0,321.0,258.0,172.0
2009-07-29,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,63.0,88.0,153.0,200.0,15.6,38.846756564681016,3.0,321.0,258.0,172.0
2009-07-30,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,63.0,88.0,153.0,200.0,15.6,38.846756564681016,3.0,321.0,258.0,172.0
2009-07-31,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,67.0,89.0,153.0,200.0,15.6,38.846756564681016,3.0,321.0,258.0,172.0
2009-08-01,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,66.0,89.0,153.0,200.0,15.6,38.846756564681016,3.0,258.0,328.0,172.0
2009-08-02,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,66.0,89.0,281.0,200.0,15.7,38.846756564681016,3.0,258.0,328.0,171.0
2009-08-03,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,66.0,89.0,281.0,200.0,15.7,38.846756564681016,3.0,258.0,328.0,171.0
2009-08-04,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,69.0,89.0,281.0,200.0,15.7,38.846756564681016,3.0,258.0,328.0,171.0
2009-08-05,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,69.0,89.0,281.0,200.0,15.7,38.846756564681016,3.0,258.0,328.0,171.0
2009-08-06,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,69.0,89.0,281.0,200.0,15.7,38.846756564681016,3.0,258.0,328.0,171.0
2009-08-07,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,69.0,89.0,281.0,200.0,15.7,38.846756564681016,3.0,258.0,328.0,171.0
2009-08-08,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,69.0,89.0,281.0,200.0,15.7,38.846756564681016,3.0,258.0,328.0,171.0
2009-08-09,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,69.0,89.0,281.0,200.0,15.7,38.846756564681016,3.0,258.0,328.0,171.0
2009-08-10,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,69.0,90.0,281.0,200.0,15.7,38.846756564681016,3.0,258.0,328.0,171.0
2009-08-11,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,69.0,90.0,281.0,200.0,15.7,38.846756564681016,3.0,258.0,328.0,160.0
2009-08-12,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,69.0,90.0,281.0,200.0,15.7,38.846756564681016,3.0,258.0,330.0,160.0
2009-08-13,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,69.0,90.0,281.0,200.0,15.7,38.846756564681016,3.0,258.0,330.0,160.0
2009-08-14,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,69.0,90.0,281.0,200.0,15.7,38.846756564681016,3.0,258.0,330.0,160.0
2009-08-15,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,73.0,90.0,281.0,200.0,15.8,38.846756564681016,3.0,258.0,330.0,160.0
2009-08-16,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,68.0,90.0,281.0,200.0,15.7,38.846756564681016,3.0,258.0,330.0,160.0
2009-08-17,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,68.0,90.0,281.0,200.0,15.7,38.846756564681016,3.0,258.0,330.0,156.0
2009-08-18,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,68.0,90.0,281.0,200.0,15.7,38.846756564681016,3.0,258.0,330.0,156.0
2009-08-19,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,66.0,90.0,281.0,200.0,15.7,38.846756564681016,3.0,258.0,330.0,156.0
2009-08-20,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,66.0,90.0,207.0,200.0,16.2,38.846756564681016,3.0,258.0,330.0,156.0
2009-08-21,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,66.0,90.0,207.0,200.0,16.2,38.846756564681016,3.0,258.0,330.0,156.0
2009-08-22,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,66.0,90.0,207.0,200.0,16.2,38.846756564681016,3.0,258.0,330.0,156.0
2009-08-23,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,66.0,90.0,207.0,200.0,16.2,38.846756564681016,3.0,258.0,330.0,156.0
2009-08-24,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,68.0,90.0,207.0,200.0,16.2,38.846756564681016,3.0,258.0,330.0,216.0
2009-08-25,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,68.0,90.0,207.0,200.0,16.2,38.846756564681016,3.0,258.0,303.0,216.0
2009-08-26,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,68.0,90.0,207.0,200.0,16.2,38.846756564681016,3.0,258.0,303.0,216.0
2009-08-27,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,68.0,90.0,207.0,200.0,16.2,38.846756564681016,3.0,258.0,303.0,209.0
2009-08-28,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,63.0,90.0,207.0,200.0,16.2,38.846756564681016,3.0,258.0,303.0,209.0
2009-08-29,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,63.0,90.0,207.0,200.0,16.2,38.846756564681016,3.0,258.0,303.0,209.0
2009-08-30,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,63.0,90.0,207.0,200.0,16.2,38.846756564681016,3.0,258.0,319.0,209.0
2009-08-31,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,63.0,86.0,207.0,200.0,16.2,38.846756564681016,3.0,258.0,319.0,158.0
2009-09-01,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,61.0,86.0,207.0,200.0,16.2,38.846756564681016,3.0,258.0,319.0,158.0
2009-09-02,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,61.0,86.0,207.0,200.0,16.2,38.846756564681016,3.0,258.0,258.0,158.0
2009-09-03,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,62.0,86.0,207.0,200.0,16.2,38.846756564681016,3.0,258.0,258.0,645.0
2009-09-04,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,62.0,86.0,207.0,200.0,16.2,38.846756564681016,3.0,258.0,258.0,645.0
2009-09-05,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,62.0,86.0,207.0,200.0,16.2,38.846756564681016,3.0,258.0,258.0,645.0
2009-09-06,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,62.0,86.0,207.0,200.0,16.2,38.846756564681016,3.0,258.0,258.0,645.0
2009-09-07,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,62.0,86.0,207.0,200.0,16.2,38.846756564681016,3.0,319.0,258.0,645.0
2009-09-08,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,62.0,86.0,207.0,200.0,16.2,38.846756564681016,3.0,311.0,264.0,645.0
2009-09-09,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,62.0,86.0,207.0,200.0,16.2,38.846756564681016,3.0,311.0,264.0,645.0
2009-09-10,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,62.0,86.0,207.0,200.0,16.2,38.846756564681016,3.0,311.0,264.0,645.0
2009-09-11,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,62.0,86.0,207.0,200.0,16.2,38.846756564681016,3.0,311.0,264.0,645.0
2009-09-12,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,62.0,86.0,207.0,200.0,16.2,49.24444444444445,3.0,311.0,264.0,645.0
2009-09-13,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,62.0,86.0,207.0,200.0,16.2,38.846756564681016,3.0,324.0,190.0,220.0
2009-09-14,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,62.0,86.0,207.0,200.0,16.2,38.846756564681016,3.0,324.0,183.0,220.0
2009-09-15,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,62.0,86.0,207.0,200.0,16.2,38.846756564681016,3.0,324.0,183.0,220.0
2009-09-16,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,62.0,86.0,207.0,200.0,16.2,38.846756564681016,3.0,324.0,171.0,220.0
2009-09-17,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,62.0,86.0,207.0,192.14,16.2,38.846756564681016,3.0,324.0,171.0,220.0
2009-09-18,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,62.0,86.0,207.0,192.14,16.2,38.846756564681016,3.0,324.0,171.0,220.0
2009-09-19,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,62.0,86.0,207.0,192.14,16.2,38.846756564681016,3.0,324.0,171.0,220.0
2009-09-20,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,62.0,86.0,207.0,192.14,16.2,38.846756564681016,3.0,324.0,171.0,220.0
2009-09-21,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,62.0,86.0,207.0,192.14,16.2,38.846756564681016,3.0,324.0,171.0,220.0
2009-09-22,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,148.0,88.0,1115.0,200.0,30.1,38.846756564681016,3.0,324.0,171.0,144.0
2009-09-23,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,143.0,88.0,1115.0,200.0,30.1,38.846756564681016,3.0,323.0,171.0,144.0
2009-09-24,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,149.0,88.0,1162.0,200.0,16.7,38.846756564681016,3.0,323.0,171.0,144.0
2009-09-25,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,149.0,88.0,1162.0,200.0,16.7,38.846756564681016,3.0,323.0,171.0,144.0
2009-09-26,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,141.0,86.0,1162.0,200.0,16.7,38.846756564681016,3.0,323.0,171.0,144.0
2009-09-27,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,140.0,86.0,1162.0,200.0,16.7,38.846756564681016,3.0,323.0,171.0,144.0
2009-09-28,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,148.0,83.0,1162.0,200.0,16.7,38.846756564681016,3.0,323.0,171.0,144.0
2009-09-29,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,149.0,83.0,1162.0,200.0,16.7,38.846756564681016,3.0,323.0,130.0,144.0
2009-09-30,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,149.0,84.0,1162.0,200.0,16.7,38.846756564681016,3.0,323.0,130.0,144.0
2009-10-01,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,149.0,84.0,1162.0,200.0,16.7,38.846756564681016,3.0,323.0,153.0,144.0
2009-10-02,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,149.0,84.0,1162.0,200.0,16.7,38.846756564681016,3.0,323.0,153.0,144.0
2009-10-03,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,149.0,84.0,1162.0,129.76,16.7,38.846756564681016,3.0,323.0,153.0,144.0
2009-10-04,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,149.0,84.0,1162.0,129.76,16.7,38.846756564681016,3.0,323.0,153.0,144.0
2009-10-05,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,136.0,85.0,1696.0,200.0,17.8,38.846756564681016,3.0,323.0,153.0,144.0
2009-10-06,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,133.0,85.0,2100.0,200.0,17.8,38.846756564681016,3.0,339.0,268.0,213.0
2009-10-07,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,123.0,85.0,2100.0,200.0,17.8,38.846756564681016,3.0,339.0,268.0,213.0
2009-10-08,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,118.0,85.0,2100.0,200.0,17.8,38.846756564681016,3.0,339.0,268.0,213.0
2009-10-09,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,118.0,85.0,2100.0,200.0,17.8,38.846756564681016,3.0,339.0,268.0,213.0
2009-10-10,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,118.0,85.0,2100.0,63.46,17.8,38.846756564681016,3.0,339.0,268.0,213.0
2009-10-11,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,118.0,85.0,2494.0,200.0,17.6,38.846756564681016,3.0,339.0,268.0,213.0
2009-10-12,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,116.0,85.0,2494.0,200.0,17.6,38.846756564681016,3.0,339.0,202.0,213.0
2009-10-13,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,113.0,85.0,2494.0,200.0,17.6,38.846756564681016,3.0,345.0,202.0,213.0
2009-10-14,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,116.0,85.0,2494.0,200.0,17.6,38.846756564681016,3.0,345.0,202.0,213.0
2009-10-15,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,115.0,85.0,2502.0,200.0,17.2,38.846756564681016,3.0,345.0,202.0,213.0
2009-10-16,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,112.0,85.0,2502.0,200.0,17.2,38.846756564681016,3.0,345.0,202.0,213.0
2009-10-17,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,112.0,85.0,2502.0,200.0,17.2,38.846756564681016,3.0,345.0,202.0,213.0
2009-10-18,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,113.0,85.0,2502.0,200.0,17.2,38.846756564681016,3.0,345.0,202.0,213.0
2009-10-19,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,111.0,85.0,2502.0,200.0,17.2,38.846756564681016,3.0,345.0,202.0,213.0
2009-10-20,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,112.0,85.0,2502.0,200.0,17.2,38.846756564681016,3.0,345.0,202.0,213.0
