MEASURED_IN,WELL_ID,LIQ_RATE,WATER_CUT,H_DYN,P_ZAB,CASING_PRESSURE,GTA_TYPE_encoded,mer_VALUE_SHORT.2,injection_0,injection_1,injection_2
2012-10-11,865b7258-7442-45c0-b3ae-9bb367f38f4f,182.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,338.0,298.0,252.0
2012-10-12,865b7258-7442-45c0-b3ae-9bb367f38f4f,183.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,339.0,296.0,247.0
2012-10-13,865b7258-7442-45c0-b3ae-9bb367f38f4f,182.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,340.0,298.0,246.0
2012-10-14,865b7258-7442-45c0-b3ae-9bb367f38f4f,181.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,337.0,299.0,237.0
2012-10-15,865b7258-7442-45c0-b3ae-9bb367f38f4f,181.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,339.0,298.0,237.0
2012-10-16,865b7258-7442-45c0-b3ae-9bb367f38f4f,181.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,341.0,297.0,227.0
2012-10-17,865b7258-7442-45c0-b3ae-9bb367f38f4f,180.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,343.0,302.0,222.0
2012-10-18,865b7258-7442-45c0-b3ae-9bb367f38f4f,180.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,337.0,308.0,223.0
2012-10-19,865b7258-7442-45c0-b3ae-9bb367f38f4f,180.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,343.0,311.0,218.0
2012-10-20,865b7258-7442-45c0-b3ae-9bb367f38f4f,180.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,343.0,314.0,210.0
2012-10-21,865b7258-7442-45c0-b3ae-9bb367f38f4f,180.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,335.0,314.0,221.0
2012-10-22,865b7258-7442-45c0-b3ae-9bb367f38f4f,181.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,335.0,302.0,221.0
2012-10-23,865b7258-7442-45c0-b3ae-9bb367f38f4f,183.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,333.0,307.0,230.0
2012-10-24,865b7258-7442-45c0-b3ae-9bb367f38f4f,185.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,335.0,317.0,226.0
2012-10-25,865b7258-7442-45c0-b3ae-9bb367f38f4f,184.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,336.0,311.0,226.0
2012-10-26,865b7258-7442-45c0-b3ae-9bb367f38f4f,185.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,340.0,311.0,218.0
2012-10-27,865b7258-7442-45c0-b3ae-9bb367f38f4f,185.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,342.0,313.0,225.0
2012-10-28,865b7258-7442-45c0-b3ae-9bb367f38f4f,185.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,342.0,311.0,238.0
2012-10-29,865b7258-7442-45c0-b3ae-9bb367f38f4f,185.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,342.0,312.0,239.0
2012-10-30,865b7258-7442-45c0-b3ae-9bb367f38f4f,185.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,340.0,312.0,239.0
2012-10-31,865b7258-7442-45c0-b3ae-9bb367f38f4f,185.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,340.0,306.0,239.0
2012-11-01,865b7258-7442-45c0-b3ae-9bb367f38f4f,191.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,340.0,302.0,239.0
2012-11-02,865b7258-7442-45c0-b3ae-9bb367f38f4f,191.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,332.0,308.0,250.0
2012-11-03,865b7258-7442-45c0-b3ae-9bb367f38f4f,190.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,254.0,310.0,250.0
2012-11-04,865b7258-7442-45c0-b3ae-9bb367f38f4f,191.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,293.0,307.0,259.0
2012-11-05,865b7258-7442-45c0-b3ae-9bb367f38f4f,190.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,293.0,308.0,263.0
2012-11-06,865b7258-7442-45c0-b3ae-9bb367f38f4f,191.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,293.0,320.0,259.0
2012-11-07,865b7258-7442-45c0-b3ae-9bb367f38f4f,189.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,293.0,316.0,260.0
2012-11-08,865b7258-7442-45c0-b3ae-9bb367f38f4f,188.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,293.0,305.0,275.0
2012-11-09,865b7258-7442-45c0-b3ae-9bb367f38f4f,188.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,293.0,295.0,259.0
2012-11-10,865b7258-7442-45c0-b3ae-9bb367f38f4f,187.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,293.0,300.0,255.0
2012-11-11,865b7258-7442-45c0-b3ae-9bb367f38f4f,188.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,293.0,306.0,259.0
2012-11-12,865b7258-7442-45c0-b3ae-9bb367f38f4f,189.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,344.0,305.0,241.0
2012-11-13,865b7258-7442-45c0-b3ae-9bb367f38f4f,189.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,344.0,303.0,241.0
2012-11-14,865b7258-7442-45c0-b3ae-9bb367f38f4f,189.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,344.0,305.0,242.0
2012-11-15,865b7258-7442-45c0-b3ae-9bb367f38f4f,190.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,344.0,299.0,242.0
2012-11-16,865b7258-7442-45c0-b3ae-9bb367f38f4f,190.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,344.0,300.0,253.0
2012-11-17,865b7258-7442-45c0-b3ae-9bb367f38f4f,189.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,344.0,295.0,248.0
2012-11-18,865b7258-7442-45c0-b3ae-9bb367f38f4f,191.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,344.0,298.0,240.0
2012-11-19,865b7258-7442-45c0-b3ae-9bb367f38f4f,191.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,407.0,306.0,256.0
2012-11-20,865b7258-7442-45c0-b3ae-9bb367f38f4f,191.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,396.0,304.0,247.0
2012-11-21,865b7258-7442-45c0-b3ae-9bb367f38f4f,191.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,471.0,309.0,232.0
2012-11-22,865b7258-7442-45c0-b3ae-9bb367f38f4f,191.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,442.0,301.0,231.0
2012-11-23,865b7258-7442-45c0-b3ae-9bb367f38f4f,191.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,325.0,302.0,166.0
2012-11-24,865b7258-7442-45c0-b3ae-9bb367f38f4f,204.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,323.0,299.0,190.0
2012-11-25,865b7258-7442-45c0-b3ae-9bb367f38f4f,204.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,263.0,302.0,202.0
2012-11-26,865b7258-7442-45c0-b3ae-9bb367f38f4f,204.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,411.0,301.0,207.0
2012-11-27,865b7258-7442-45c0-b3ae-9bb367f38f4f,204.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,405.0,301.0,207.0
2012-11-28,865b7258-7442-45c0-b3ae-9bb367f38f4f,204.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,415.0,301.0,207.0
2012-11-29,865b7258-7442-45c0-b3ae-9bb367f38f4f,204.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,413.0,297.0,207.0
2012-11-30,865b7258-7442-45c0-b3ae-9bb367f38f4f,204.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,357.0,302.0,207.0
2012-12-01,865b7258-7442-45c0-b3ae-9bb367f38f4f,204.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,348.0,207.0,207.0
2012-12-02,865b7258-7442-45c0-b3ae-9bb367f38f4f,204.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,345.0,207.0,207.0
2012-12-03,865b7258-7442-45c0-b3ae-9bb367f38f4f,204.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,397.0,207.0,207.0
2012-12-04,865b7258-7442-45c0-b3ae-9bb367f38f4f,204.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,387.0,207.0,302.0
2012-12-05,865b7258-7442-45c0-b3ae-9bb367f38f4f,203.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,433.0,207.0,328.0
2012-12-06,865b7258-7442-45c0-b3ae-9bb367f38f4f,203.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,404.0,207.0,328.0
2012-12-07,865b7258-7442-45c0-b3ae-9bb367f38f4f,203.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,385.0,207.0,328.0
2012-12-08,865b7258-7442-45c0-b3ae-9bb367f38f4f,203.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,361.0,207.0,328.0
2012-12-09,865b7258-7442-45c0-b3ae-9bb367f38f4f,203.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,380.0,207.0,328.0
2012-12-10,865b7258-7442-45c0-b3ae-9bb367f38f4f,203.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,404.0,207.0,328.0
2012-12-11,865b7258-7442-45c0-b3ae-9bb367f38f4f,203.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,404.0,207.0,328.0
2012-12-12,865b7258-7442-45c0-b3ae-9bb367f38f4f,203.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,361.0,207.0,328.0
2012-12-13,865b7258-7442-45c0-b3ae-9bb367f38f4f,203.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,370.0,207.0,328.0
2012-12-14,865b7258-7442-45c0-b3ae-9bb367f38f4f,203.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,368.0,374.0,328.0
2012-12-15,865b7258-7442-45c0-b3ae-9bb367f38f4f,203.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,415.0,374.0,328.0
2012-12-16,865b7258-7442-45c0-b3ae-9bb367f38f4f,194.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,466.0,247.0,328.0
2012-12-17,865b7258-7442-45c0-b3ae-9bb367f38f4f,194.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,412.0,250.0,328.0
2012-12-18,865b7258-7442-45c0-b3ae-9bb367f38f4f,195.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,415.0,248.0,328.0
2012-12-19,865b7258-7442-45c0-b3ae-9bb367f38f4f,195.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,348.0,248.0,328.0
2012-12-20,865b7258-7442-45c0-b3ae-9bb367f38f4f,195.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,396.0,253.0,328.0
2012-12-21,865b7258-7442-45c0-b3ae-9bb367f38f4f,195.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,373.0,252.0,328.0
2012-12-22,865b7258-7442-45c0-b3ae-9bb367f38f4f,195.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,371.0,253.0,328.0
2012-12-23,865b7258-7442-45c0-b3ae-9bb367f38f4f,195.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,381.0,244.0,328.0
2012-12-24,865b7258-7442-45c0-b3ae-9bb367f38f4f,195.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,317.0,244.0,328.0
2012-12-25,865b7258-7442-45c0-b3ae-9bb367f38f4f,195.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,332.0,239.0,328.0
2012-12-26,865b7258-7442-45c0-b3ae-9bb367f38f4f,195.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,317.0,249.0,328.0
2012-12-27,865b7258-7442-45c0-b3ae-9bb367f38f4f,195.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,368.0,248.0,328.0
2012-12-28,865b7258-7442-45c0-b3ae-9bb367f38f4f,195.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,333.0,249.0,328.0
2012-12-29,865b7258-7442-45c0-b3ae-9bb367f38f4f,195.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,341.0,252.0,328.0
2012-12-30,865b7258-7442-45c0-b3ae-9bb367f38f4f,195.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,341.0,251.0,328.0
2012-12-31,865b7258-7442-45c0-b3ae-9bb367f38f4f,195.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,341.0,251.0,328.0
2013-01-01,865b7258-7442-45c0-b3ae-9bb367f38f4f,195.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,395.0,248.0,328.0
2013-01-02,865b7258-7442-45c0-b3ae-9bb367f38f4f,195.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,305.0,250.0,328.0
2013-01-03,865b7258-7442-45c0-b3ae-9bb367f38f4f,195.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,306.0,254.0,328.0
2013-01-04,865b7258-7442-45c0-b3ae-9bb367f38f4f,195.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,414.0,252.0,328.0
2013-01-05,865b7258-7442-45c0-b3ae-9bb367f38f4f,195.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,432.0,249.0,0.0
2013-01-06,865b7258-7442-45c0-b3ae-9bb367f38f4f,195.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,447.0,250.0,0.0
2013-01-07,865b7258-7442-45c0-b3ae-9bb367f38f4f,195.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,338.0,253.0,0.0
2013-01-08,865b7258-7442-45c0-b3ae-9bb367f38f4f,194.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,357.0,249.0,0.0
2013-01-09,865b7258-7442-45c0-b3ae-9bb367f38f4f,194.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,312.0,251.0,0.0
2013-01-10,865b7258-7442-45c0-b3ae-9bb367f38f4f,194.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,303.0,252.0,0.0
2013-01-11,865b7258-7442-45c0-b3ae-9bb367f38f4f,190.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,358.0,255.0,0.0
2013-01-12,865b7258-7442-45c0-b3ae-9bb367f38f4f,195.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,547.0,256.0,0.0
2013-01-13,865b7258-7442-45c0-b3ae-9bb367f38f4f,192.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,366.0,252.0,0.0
2013-01-14,865b7258-7442-45c0-b3ae-9bb367f38f4f,177.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,303.0,251.0,0.0
2013-01-15,865b7258-7442-45c0-b3ae-9bb367f38f4f,148.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,236.0,257.0,0.0
2013-01-16,865b7258-7442-45c0-b3ae-9bb367f38f4f,132.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,316.0,253.0,0.0
2013-01-17,865b7258-7442-45c0-b3ae-9bb367f38f4f,128.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,160.0,262.0,0.0
2013-01-18,865b7258-7442-45c0-b3ae-9bb367f38f4f,120.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,170.0,260.0,0.0
2013-01-19,865b7258-7442-45c0-b3ae-9bb367f38f4f,115.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,216.0,260.0,0.0
2013-01-20,865b7258-7442-45c0-b3ae-9bb367f38f4f,113.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,253.0,260.0,0.0
2013-01-21,865b7258-7442-45c0-b3ae-9bb367f38f4f,114.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,191.0,260.0,0.0
2013-01-22,865b7258-7442-45c0-b3ae-9bb367f38f4f,104.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,208.0,260.0,0.0
2013-01-23,865b7258-7442-45c0-b3ae-9bb367f38f4f,98.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,200.0,260.0,0.0
2013-01-24,865b7258-7442-45c0-b3ae-9bb367f38f4f,96.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,268.0,260.0,0.0
2013-01-25,865b7258-7442-45c0-b3ae-9bb367f38f4f,89.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,254.0,260.0,0.0
2013-01-26,865b7258-7442-45c0-b3ae-9bb367f38f4f,88.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,165.0,260.0,0.0
2013-01-27,865b7258-7442-45c0-b3ae-9bb367f38f4f,86.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,169.0,260.0,0.0
2013-01-28,865b7258-7442-45c0-b3ae-9bb367f38f4f,81.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,182.0,260.0,0.0
2013-01-29,865b7258-7442-45c0-b3ae-9bb367f38f4f,80.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,103.0,260.0,0.0
2013-01-30,865b7258-7442-45c0-b3ae-9bb367f38f4f,75.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,117.0,260.0,0.0
2013-01-31,865b7258-7442-45c0-b3ae-9bb367f38f4f,74.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,113.0,260.0,0.0
2013-02-01,865b7258-7442-45c0-b3ae-9bb367f38f4f,75.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,103.0,260.0,0.0
2013-02-02,865b7258-7442-45c0-b3ae-9bb367f38f4f,71.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,75.0,260.0,0.0
2013-02-03,865b7258-7442-45c0-b3ae-9bb367f38f4f,70.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,105.0,260.0,0.0
2013-02-04,865b7258-7442-45c0-b3ae-9bb367f38f4f,68.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,112.0,260.0,0.0
2013-02-05,865b7258-7442-45c0-b3ae-9bb367f38f4f,66.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,81.0,260.0,0.0
2013-02-06,865b7258-7442-45c0-b3ae-9bb367f38f4f,64.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,63.0,260.0,0.0
2013-02-07,865b7258-7442-45c0-b3ae-9bb367f38f4f,64.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,55.0,260.0,0.0
2013-02-08,865b7258-7442-45c0-b3ae-9bb367f38f4f,64.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,48.0,260.0,0.0
2013-02-09,865b7258-7442-45c0-b3ae-9bb367f38f4f,64.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,122.0,260.0,0.0
2013-02-10,865b7258-7442-45c0-b3ae-9bb367f38f4f,63.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,59.0,260.0,0.0
2013-02-11,865b7258-7442-45c0-b3ae-9bb367f38f4f,61.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,46.0,260.0,0.0
2013-02-12,865b7258-7442-45c0-b3ae-9bb367f38f4f,61.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,59.0,260.0,0.0
2013-02-13,865b7258-7442-45c0-b3ae-9bb367f38f4f,61.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,52.0,260.0,0.0
2013-02-14,865b7258-7442-45c0-b3ae-9bb367f38f4f,61.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,98.0,260.0,0.0
2013-02-15,865b7258-7442-45c0-b3ae-9bb367f38f4f,59.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,93.0,260.0,0.0
2013-02-16,865b7258-7442-45c0-b3ae-9bb367f38f4f,59.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,69.0,260.0,0.0
2013-02-17,865b7258-7442-45c0-b3ae-9bb367f38f4f,57.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,63.0,260.0,0.0
2013-02-18,865b7258-7442-45c0-b3ae-9bb367f38f4f,59.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,69.0,260.0,0.0
2013-02-19,865b7258-7442-45c0-b3ae-9bb367f38f4f,56.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,53.0,0.0,0.0
2013-02-20,865b7258-7442-45c0-b3ae-9bb367f38f4f,56.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,74.0,0.0,0.0
2013-02-21,865b7258-7442-45c0-b3ae-9bb367f38f4f,55.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,74.0,0.0,0.0
2013-02-22,865b7258-7442-45c0-b3ae-9bb367f38f4f,55.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,124.0,0.0,0.0
2013-02-23,865b7258-7442-45c0-b3ae-9bb367f38f4f,55.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,120.0,0.0,0.0
2013-02-24,865b7258-7442-45c0-b3ae-9bb367f38f4f,55.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,105.0,0.0,0.0
2013-02-25,865b7258-7442-45c0-b3ae-9bb367f38f4f,55.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,138.0,0.0,0.0
2013-02-26,865b7258-7442-45c0-b3ae-9bb367f38f4f,55.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,103.0,0.0,0.0
2013-02-27,865b7258-7442-45c0-b3ae-9bb367f38f4f,55.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,80.0,0.0,0.0
2013-02-28,865b7258-7442-45c0-b3ae-9bb367f38f4f,55.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,87.0,0.0,0.0
2013-03-01,865b7258-7442-45c0-b3ae-9bb367f38f4f,55.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,87.0,0.0,0.0
2013-03-02,865b7258-7442-45c0-b3ae-9bb367f38f4f,54.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,87.0,0.0,0.0
2013-03-03,865b7258-7442-45c0-b3ae-9bb367f38f4f,51.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,74.0,0.0,0.0
2013-03-04,865b7258-7442-45c0-b3ae-9bb367f38f4f,51.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,95.0,0.0,0.0
2013-03-05,865b7258-7442-45c0-b3ae-9bb367f38f4f,51.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,125.0,0.0,0.0
2013-03-06,865b7258-7442-45c0-b3ae-9bb367f38f4f,51.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,133.0,0.0,0.0
2013-03-07,865b7258-7442-45c0-b3ae-9bb367f38f4f,51.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,126.0,0.0,0.0
2013-03-08,865b7258-7442-45c0-b3ae-9bb367f38f4f,51.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,126.0,0.0,0.0
2013-03-09,865b7258-7442-45c0-b3ae-9bb367f38f4f,52.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,78.0,0.0,0.0
2013-03-10,865b7258-7442-45c0-b3ae-9bb367f38f4f,51.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,88.0,0.0,0.0
2013-03-11,865b7258-7442-45c0-b3ae-9bb367f38f4f,51.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,88.0,0.0,0.0
2013-03-12,865b7258-7442-45c0-b3ae-9bb367f38f4f,51.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,80.0,0.0,0.0
2013-03-13,865b7258-7442-45c0-b3ae-9bb367f38f4f,51.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,61.0,819.0,0.0
2013-03-14,865b7258-7442-45c0-b3ae-9bb367f38f4f,47.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,81.0,819.0,0.0
2013-03-15,865b7258-7442-45c0-b3ae-9bb367f38f4f,47.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,81.0,819.0,0.0
2013-03-16,865b7258-7442-45c0-b3ae-9bb367f38f4f,43.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,81.0,819.0,0.0
2013-03-17,865b7258-7442-45c0-b3ae-9bb367f38f4f,43.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,72.0,819.0,0.0
2013-03-18,865b7258-7442-45c0-b3ae-9bb367f38f4f,43.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,71.0,819.0,0.0
2013-03-19,865b7258-7442-45c0-b3ae-9bb367f38f4f,44.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,71.0,819.0,0.0
2013-03-20,865b7258-7442-45c0-b3ae-9bb367f38f4f,44.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,71.0,819.0,0.0
2013-03-21,865b7258-7442-45c0-b3ae-9bb367f38f4f,42.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,71.0,819.0,0.0
2013-03-22,865b7258-7442-45c0-b3ae-9bb367f38f4f,42.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,71.0,819.0,0.0
2013-03-23,865b7258-7442-45c0-b3ae-9bb367f38f4f,44.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,101.0,819.0,0.0
2013-03-24,865b7258-7442-45c0-b3ae-9bb367f38f4f,44.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,98.0,819.0,0.0
2013-03-25,865b7258-7442-45c0-b3ae-9bb367f38f4f,42.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,98.0,819.0,0.0
2013-03-26,865b7258-7442-45c0-b3ae-9bb367f38f4f,43.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,110.0,819.0,0.0
2013-03-27,865b7258-7442-45c0-b3ae-9bb367f38f4f,41.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,110.0,819.0,0.0
2013-03-28,865b7258-7442-45c0-b3ae-9bb367f38f4f,41.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,107.0,819.0,0.0
2013-03-29,865b7258-7442-45c0-b3ae-9bb367f38f4f,41.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,131.0,819.0,0.0
2013-03-30,865b7258-7442-45c0-b3ae-9bb367f38f4f,41.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,131.0,819.0,0.0
2013-03-31,865b7258-7442-45c0-b3ae-9bb367f38f4f,41.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,131.0,819.0,0.0
2013-04-01,865b7258-7442-45c0-b3ae-9bb367f38f4f,38.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,131.0,819.0,0.0
2013-04-02,865b7258-7442-45c0-b3ae-9bb367f38f4f,38.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,131.0,819.0,0.0
2013-04-03,865b7258-7442-45c0-b3ae-9bb367f38f4f,37.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,131.0,819.0,0.0
2013-04-04,865b7258-7442-45c0-b3ae-9bb367f38f4f,37.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,131.0,819.0,0.0
2013-04-05,865b7258-7442-45c0-b3ae-9bb367f38f4f,37.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,75.0,819.0,0.0
2013-04-06,865b7258-7442-45c0-b3ae-9bb367f38f4f,37.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,76.0,819.0,0.0
